institution,base_name,url,type,size
"inegi","Conjunto de datos vectoriales de información topográfica E14D87 (San Baltazar) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004672_s.zip","shp",13
"inegi","Conjunto de datos vectoriales de información topográfica E14D45 (San Agustín Tlacotepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004192_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E14D88 (San Agustín Loxicha) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004673_s.zip","shp",23
"inegi","Conjunto de datos vectoriales de información topográfica E15C83 (Salina Cruz) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270148_s.zip ","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica E14D85 (Río Grande) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267940_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14D44 (Putla de Guerrero) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004191_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica E15C11 (Playa Vicente) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277642_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E14B84 (Petlalcingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269371_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14D62 (Ometepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269821_s.zip ","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14D47 (Oaxaca de Juárez) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269753_s.zip ","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica E15C82 (Morro Mazatán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278298_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica E14D78 (Miahuatlán de Porfirio Díaz) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277109_s.zip","shp",27
"inegi","Conjunto de datos vectoriales de información topográfica E14B79 (Los Naranjos) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269340_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E15A81 (Loma Bonita) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004309_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14D64 (La Reforma) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004243_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica F13D24 (La Merced del Potrero) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004712_s.zip","shp",22
"inegi","Conjunto de datos vectoriales de información topográfica E15C33 (Jesús Carrranza) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277659_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica E15C72 (Jalapa del Marqués) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270117_s.zip ","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E14B74 (Ixcaquixtla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269296_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B87 (Huautla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269401_s.zip","shp",18
"inegi","Conjunto de datos vectoriales de información topográfica E14D14 (Huajuapam de León) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269524_s.zip ","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14D67 (Ejutla de Crespo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269845_s.zip ","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica E14D17 (Cuicatlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269555_s.zip ","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14D72 (Cuajinicuilapa) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278229_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E14B77 (Coyomeapan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269326_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica E14D83 (Corralero) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277116_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica E14D26 (Coixtlahuaca) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269623_s.zip ","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E15C63 (Ciudad Ixtepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825270100_s.zip ","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14D29 (Ayotzintepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269654_s.zip ","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B85 (Atzumba) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269388_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14D36 (Asunción Nochixtlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269685_s.zip ","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B67 (Zongolica) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269272_s.zip","shp",11
"inegi","Conjunto de datos vectoriales de información topográfica E14B76 (Zinacatepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269319_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E14B14 (Zacatlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277543_s.zip","shp",14
"inegi","Conjunto de datos vectoriales de información topográfica E14B25 (Xonacatlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269050_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14D12 (Xochihuehuetlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277550_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica F14D74 (Xicotepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004393_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E14B36 (Xico) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269111_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica F14D64 (Venustiano Carranza) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277871_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica E14B82 (Tulcingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004237_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E14B23 (Tlaxco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269036_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E14B43 (Tlaxcalancingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269142_s.zip","shp",11
"inegi","Conjunto de datos vectoriales de información topográfica E14A79 (Tilzapotla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825268923_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E14B15 (Teziutlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825266738_s.zip","shp",9
"inegi","Conjunto de datos vectoriales de información topográfica E14B54 (Tepeaca) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269210_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B44 (Tepatlaxco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269159_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B61 (Tepalcingo de Hidalgo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004184_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B86 (Teotitlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269395_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B81 (Temalac) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269357_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B73 (Tehuitzingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269289_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B75 (Tehuacán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269302_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B65 (Santiago Miahuatlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267896_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14D13 (Santa Cruz Tacache de Mina) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271664_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E14B45 (San Salvador el Seco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269166_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica E14B32 (San Martín Texmelucan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825266752_s.zip","shp",15
"inegi","Conjunto de datos vectoriales de información topográfica E14B53 (San Francisco Totimehuacán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269203_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14D65 (Poza Rica) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004212_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B84 (Petlalcingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269371_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B26 (Perote) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269067_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F14D73 (Pahuatlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004392_s.zip","shp",9
"inegi","Conjunto de datos vectoriales de información topográfica E14B56 (Orizaba) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269234_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica E14D11 (Olinalá) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004238_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica E14B64 (Molcaxac) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278205_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E14B24 (Mexcaltepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269043_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica F14D86 (Martínez de la Torre) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004213_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B62 (Izúcar de Matamoros) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269258_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B74 (Ixcaquixtla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269296_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B42 (Huejotzingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825267872_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica E14B71 (Huehuetlán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004185_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B87 (Huautla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269401_s.zip","shp",18
"inegi","Conjunto de datos vectoriales de información topográfica E14B34 (Huamantla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269098_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14D14 (Huajuapam de León) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269524_s.zip ","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B35 (Guadalupe Victoria) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269104_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F14D84 (Filomeno Mata) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271091_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica F14D85 (Cuetzalan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277918_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica E14B51 (Cuautla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825266776_s.zip","shp",11
"inegi","Conjunto de datos vectoriales de información topográfica E14B77 (Coyomeapan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269326_s.zip","shp",8
"inegi","Conjunto de datos vectoriales de información topográfica E14B46 (Coscomatepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269173_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica F14D75 (Coatzintla) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277901_s.zip","shp",10
"inegi","Conjunto de datos vectoriales de información topográfica E14B63 (Coatzingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278199_s.zip","shp",9
"inegi","Conjunto de datos vectoriales de información topográfica E14B37 (Coatepec) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269128_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B55 (Ciudad Serdán) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269227_s.zip","shp",3
"inegi","Conjunto de datos vectoriales de información topográfica E14B13 (Chignahuapan) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825268978_s.zip","shp",6
"inegi","Conjunto de datos vectoriales de información topográfica E14B72 (Chiautla de Tapia) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825278212_s.zip","shp",11
"inegi","Conjunto de datos vectoriales de información topográfica E14B85 (Atzumba) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269388_s.zip","shp",4
"inegi","Conjunto de datos vectoriales de información topográfica E14B52 (Atlixco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269197_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica E14B16 (Altotonga) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825268985_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica E14B66 (Acultzingo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269265_s.zip","shp",7
"inegi","Conjunto de datos vectoriales de información topográfica E14B83 (Acatlán de Osorio) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825269364_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F16C76 (Xuilub) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004620_s.zip","shp",463
"inegi","Conjunto de datos vectoriales de información topográfica F16C88 (Tulum) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004395_s.zip","shp",304
"inegi","Conjunto de datos vectoriales de información topográfica F16C85 (Tihosuco) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825277291_s.zip","shp",2
"inegi","Conjunto de datos vectoriales de información topográfica F16C86 (Tepich) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271251_s.zip","shp",335
"inegi","Conjunto de datos vectoriales de información topográfica E16A16 (Señor) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004522_s.zip","shp",380
"inegi","Conjunto de datos vectoriales de información topográfica F16D61 (San José) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271299_s.zip","shp",362
"inegi","Conjunto de datos vectoriales de información topográfica F16D31 (Rancho Viejo) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271268_s.zip","shp",1
"inegi","Conjunto de datos vectoriales de información topográfica F16D51 (Puerto Morelos) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271282_s.zip","shp",535
"inegi","Conjunto de datos vectoriales de información topográfica F16C84 (Peto) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825271244_s.zip","shp",799
"inegi","Conjunto de datos vectoriales de información topográfica E16A15 (La Esperanza) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004613_s.zip","shp",680
"inegi","Conjunto de datos vectoriales de información topográfica E16A24 (José María Morelos) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004679_s.zip","shp",5
"inegi","Conjunto de datos vectoriales de información topográfica F16C29 (Isla Catoche) escala 1:50 000 serie III","http://internet.contenidos.inegi.org.mx/contenidos/Productos/prod_serv/contenidos/espanol/bvinegi/productos/geografia/imagen_cartografica/1_50_000/702825004463_s.zip","shp",626
